rank, movie_name, movie_code, movie_open_dt, movie_audi, actor_name, actor_code
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,민효린,20112889
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,성동일,10035832
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,신정근,10040580
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,고창석,10001779
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,송종호,20129609
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,이채영,10057696
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,김길동,20121442
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,천보근,20110313
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,김향기,10006228
42,님아 그 강을 건너지 마오,20141111,2014-11-27,4801611,조병만,20198488
42,님아 그 강을 건너지 마오,20141111,2014-11-27,4801611,강계열,20198489
43,조선명탐정 : 각시투구꽃의 비밀,20102414,2011-01-27,4786259,김명민,10004060
43,조선명탐정 : 각시투구꽃의 비밀,20102414,2011-01-27,4786259,한지민,10087751
43,조선명탐정 : 각시투구꽃의 비밀,20102414,2011-01-27,4786259,오달수,10050151
43,조선명탐정 : 각시투구꽃의 비밀,20102414,2011-01-27,4786259,김호연,20166713
44,군도: 민란의 시대,20123501,2014-07-23,4774965,하정우,10087253
44,군도: 민란의 시대,20123501,2014-07-23,4774965,강동원,10000558
44,군도: 민란의 시대,20123501,2014-07-23,4774965,조진웅,10067353
44,군도: 민란의 시대,20123501,2014-07-23,4774965,마동석,10021341
44,군도: 민란의 시대,20123501,2014-07-23,4774965,정만식,10061699
44,군도: 민란의 시대,20123501,2014-07-23,4774965,김성균,20127194
44,군도: 민란의 시대,20123501,2014-07-23,4774965,김재영,20157197
44,군도: 민란의 시대,20123501,2014-07-23,4774965,주진모,20111954
44,군도: 민란의 시대,20123501,2014-07-23,4774965,이경영,10054755
44,군도: 민란의 시대,20123501,2014-07-23,4774965,이성민,20110148
44,군도: 민란의 시대,20123501,2014-07-23,4774965,윤지혜,10054532
44,군도: 민란의 시대,20123501,2014-07-23,4774965,노남석,20140360
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,최민식,10072251
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,하정우,10087253
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,신수정,10040435
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,조진웅,10067353
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,마동석,10021341
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,곽도원,20127192
45,범죄와의 전쟁: 나쁜놈들 전성시대,20113557,2012-02-02,4720050,김성균,20127194
46,신세계,20124401,2013-02-21,4682492,이정재,10057315
46,신세계,20124401,2013-02-21,4682492,최민식,10072251
46,신세계,20124401,2013-02-21,4682492,황정민,10090290
46,신세계,20124401,2013-02-21,4682492,박성웅,10028773
46,신세계,20124401,2013-02-21,4682492,송지효,20066637
46,신세계,20124401,2013-02-21,4682492,정영기,10061967
47,도가니,20112534,2011-09-22,4662831,정유미,10062071
47,도가니,20112534,2011-09-22,4662831,공유,10001901
47,도가니,20112534,2011-09-22,4662831,허재호,20124456
47,도가니,20112534,2011-09-22,4662831,임현성,10058906
47,도가니,20112534,2011-09-22,4662831,최진호,20134082
47,도가니,20112534,2011-09-22,4662831,박혜진,20139498
47,도가니,20112534,2011-09-22,4662831,이예나,20162009
47,도가니,20112534,2011-09-22,4662831,김현수,20129449
48,내 아내의 모든 것,20113554,2012-05-17,4598985,임수정,10058646
48,내 아내의 모든 것,20113554,2012-05-17,4598985,이선균,10055970
48,내 아내의 모든 것,20113554,2012-05-17,4598985,류승룡,10019065
48,내 아내의 모든 것,20113554,2012-05-17,4598985,김선일,10004529
49,가문의 위기(가문의 영광2),20050219,2005-09-07,4529876,신현준,10040687
49,가문의 위기(가문의 영광2),20050219,2005-09-07,4529876,김수미,10004748
49,가문의 위기(가문의 영광2),20050219,2005-09-07,4529876,김원희,10005223
49,가문의 위기(가문의 영광2),20050219,2005-09-07,4529876,최은주 ,10072613
49,가문의 위기(가문의 영광2),20050219,2005-09-07,4529876,김효진,10006497
49,가문의 위기(가문의 영광2),20050219,2005-09-07,4529876,임형준,10058925
50,연가시,20124062,2012-07-05,4515833,김명민,10004060
50,연가시,20124062,2012-07-05,4515833,문정희,10026802
50,연가시,20124062,2012-07-05,4515833,김동완,10003957
50,연가시,20124062,2012-07-05,4515833,이하늬,20125825
50,연가시,20124062,2012-07-05,4515833,강신일,10000736
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,설경구,10035772
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,정재영,10062184
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,강신일,10000736
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,유해진,10054128
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,탁트인,10079458
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,이상현 ,20111462
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,김윤성,20133487
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,이재원,20133612
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,조한영,20138431
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,박창용,20138471
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,박태훈,20138877
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,김건호,10003522
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,김재득,20156886
51,강철중: 공공의 적 1-1,20080736,2008-06-19,4313102,임장현,20157507
52,말아톤,20040785,2005-01-27,4196859,조승우,10066380
52,말아톤,20040785,2005-01-27,4196859,김미숙,10004139
53,용의자,20124938,2013-12-24,4131338,공유,10001901
53,용의자,20124938,2013-12-24,4131338,박희순,10029595
53,용의자,20124938,2013-12-24,4131338,조성하,10065946
53,용의자,20124938,2013-12-24,4131338,유다인,10053565
53,용의자,20124938,2013-12-24,4131338,김성균,20127194
53,용의자,20124938,2013-12-24,4131338,송재호,10037206
54,건축학개론,20124074,2012-03-22,4112233,엄태웅,10047367
54,건축학개론,20124074,2012-03-22,4112233,한가인,10087363
54,건축학개론,20124074,2012-03-22,4112233,이제훈,10057349
54,건축학개론,20124074,2012-03-22,4112233,배수지,20125828
54,건축학개론,20124074,2012-03-22,4112233,고준희,10001765
54,건축학개론,20124074,2012-03-22,4112233,조정석,20121022
54,건축학개론,20124074,2012-03-22,4112233,신예진,20184357
54,건축학개론,20124074,2012-03-22,4112233,유연석,20111976
55,댄싱퀸,20113743,2012-01-18,4058225,황정민,10090290
55,댄싱퀸,20113743,2012-01-18,4058225,엄정화,10047352
55,댄싱퀸,20113743,2012-01-18,4058225,정성화,10061861
55,댄싱퀸,20113743,2012-01-18,4058225,오나라,20133937
55,댄싱퀸,20113743,2012-01-18,4058225,박정민,20110693
55,댄싱퀸,20113743,2012-01-18,4058225,박사랑,20167960
55,댄싱퀸,20113743,2012-01-18,4058225,안은정,20138613
56,7급 공무원,20081737,2009-04-22,4039891,김하늘,10006171
56,7급 공무원,20081737,2009-04-22,4039891,강지환,10000877
56,7급 공무원,20081737,2009-04-22,4039891,임성현,20112657
56,7급 공무원,20081737,2009-04-22,4039891,유승목,10053771
56,7급 공무원,20081737,2009-04-22,4039891,강규영,20129215
56,7급 공무원,20081737,2009-04-22,4039891,강신일,10000736
56,7급 공무원,20081737,2009-04-22,4039891,장남열,10060094
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,문소리,10026732
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,김정은,10005602
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,엄태웅,10047367
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,조은지,10066805
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,강재원,20145198
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,김지영,10005839
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,손은선,20123973
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,김혜진,20130574
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,강선희,20111552
57,우리 생애 최고의 순간,20070382,2008-01-10,4018872,이수정,20158380
58,타짜-신의 손,20134804,2014-09-03,4015361,최승현,10072431
58,타짜-신의 손,20134804,2014-09-03,4015361,신세경,10040425
58,타짜-신의 손,20134804,2014-09-03,4015361,곽도원,20127192
58,타짜-신의 손,20134804,2014-09-03,4015361,유해진,10054128
58,타짜-신의 손,20134804,2014-09-03,4015361,김윤석,10005276
58,타짜-신의 손,20134804,2014-09-03,4015361,이하늬,20125825
58,타짜-신의 손,20134804,2014-09-03,4015361,김인권,10005410
58,타짜-신의 손,20134804,2014-09-03,4015361,이경영,10054755
58,타짜-신의 손,20134804,2014-09-03,4015361,고수희,10001662
58,타짜-신의 손,20134804,2014-09-03,4015361,오정세,10050734
58,타짜-신의 손,20134804,2014-09-03,4015361,박효주,10029573
58,타짜-신의 손,20134804,2014-09-03,4015361,이준혁,10057492
59,박수건달,20124935,2013-01-09,3897969,박신양,10028888
59,박수건달,20124935,2013-01-09,3897969,김정태,10005617
59,박수건달,20124935,2013-01-09,3897969,엄지원,10047357
59,박수건달,20124935,2013-01-09,3897969,정혜영,20069204
59,박수건달,20124935,2013-01-09,3897969,김성균,20127194
59,박수건달,20124935,2013-01-09,3897969,최일화,10072645
59,박수건달,20124935,2013-01-09,3897969,최지호,10072773
59,박수건달,20124935,2013-01-09,3897969,김형범,20132757
59,박수건달,20124935,2013-01-09,3897969,장원종,20133145
60,조선명탐정 : 사라진 놉의 딸,20149570,2015-02-11,3872015,김명민,10004060
60,조선명탐정 : 사라진 놉의 딸,20149570,2015-02-11,3872015,오달수,10050151
60,조선명탐정 : 사라진 놉의 딸,20149570,2015-02-11,3872015,이연희,10056633
61,역린,20139183,2014-04-30,3849454,현빈,10088975
61,역린,20139183,2014-04-30,3849454,정재영,10062184
61,역린,20139183,2014-04-30,3849454,조정석,20121022
61,역린,20139183,2014-04-30,3849454,한지민,10087751
61,역린,20139183,2014-04-30,3849454,조재현,10066929
61,역린,20139183,2014-04-30,3849454,박성웅,10028773
61,역린,20139183,2014-04-30,3849454,김성령,10004577
61,역린,20139183,2014-04-30,3849454,정은채,20113533
61,역린,20139183,2014-04-30,3849454,석현,20193310
62,쌍화점,20081716,2008-12-30,3749034,조인성,10066899
62,쌍화점,20081716,2008-12-30,3749034,주진모,10069182
62,쌍화점,20081716,2008-12-30,3749034,송지효,20066637
62,쌍화점,20081716,2008-12-30,3749034,여욱환,10049765
62,쌍화점,20081716,2008-12-30,3749034,송중기,10037229
62,쌍화점,20081716,2008-12-30,3749034,심지호,10040901
62,쌍화점,20081716,2008-12-30,3749034,조강현,20124797
62,쌍화점,20081716,2008-12-30,3749034,김기방,10003702
62,쌍화점,20081716,2008-12-30,3749034,김태수,20156316
62,쌍화점,20081716,2008-12-30,3749034,최승희,20157551
62,쌍화점,20081716,2008-12-30,3749034,이승구,20158830
63,신기전,20081001,2008-09-04,3728439,정재영,10062184
63,신기전,20081001,2008-09-04,3728439,한은정,10087693
63,신기전,20081001,2008-09-04,3728439,허준호,10088453
63,신기전,20081001,2008-09-04,3728439,김서현,20166451
63,신기전,20081001,2008-09-04,3728439,안성기,10043371
63,신기전,20081001,2008-09-04,3728439,조원희 ,10066769
63,신기전,20081001,2008-09-04,3728439,이광희,20110992
63,신기전,20081001,2008-09-04,3728439,박윤희,20132417
63,신기전,20081001,2008-09-04,3728439,조주현,10066973
63,신기전,20081001,2008-09-04,3728439,최만수,20150325
63,신기전,20081001,2008-09-04,3728439,박보람,20154824
63,신기전,20081001,2008-09-04,3728439,박성배,20157367
63,신기전,20081001,2008-09-04,3728439,이승근,10056226
63,신기전,20081001,2008-09-04,3728439,이연우,20161534
63,신기전,20081001,2008-09-04,3728439,김진규,20162835
63,신기전,20081001,2008-09-04,3728439,이기오,20162952
63,신기전,20081001,2008-09-04,3728439,주부진,10069030
63,신기전,20081001,2008-09-04,3728439,이정인,10057311
63,신기전,20081001,2008-09-04,3728439,김용재,20164905
64,신의 한 수,20139201,2014-07-03,3566844,정우성,10062025
64,신의 한 수,20139201,2014-07-03,3566844,안성기,10043371
64,신의 한 수,20139201,2014-07-03,3566844,이범수,10055581
64,신의 한 수,20139201,2014-07-03,3566844,김인권,10005410
64,신의 한 수,20139201,2014-07-03,3566844,이시영,10056359
64,신의 한 수,20139201,2014-07-03,3566844,안길강,10042830
64,신의 한 수,20139201,2014-07-03,3566844,최진혁,20178264
64,신의 한 수,20139201,2014-07-03,3566844,강다혜,20129258
64,신의 한 수,20139201,2014-07-03,3566844,유재상,20185969
65,태풍,20050326,2005-12-14,3471150,이정재,10057315
65,태풍,20050326,2005-12-14,3471150,이미연,20111397
65,태풍,20050326,2005-12-14,3471150,장동건,10060114
65,태풍,20050326,2005-12-14,3471150,김혜정,10006392
65,태풍,20050326,2005-12-14,3471150,김원진,10005221
65,태풍,20050326,2005-12-14,3471150,추현경,10072988
65,태풍,20050326,2005-12-14,3471150,허욱,20124286
65,태풍,20050326,2005-12-14,3471150,신성일,10040423
65,태풍,20050326,2005-12-14,3471150,김형찬,20131827
65,태풍,20050326,2005-12-14,3471150,홍의정,10089747
65,태풍,20050326,2005-12-14,3471150,김이호,10005401
65,태풍,20050326,2005-12-14,3471150,나수원,20137630
65,태풍,20050326,2005-12-14,3471150,박태호,20138869
65,태풍,20050326,2005-12-14,3471150,김경환,20146394
65,태풍,20050326,2005-12-14,3471150,김상용,20147805
65,태풍,20050326,2005-12-14,3471150,민성주,10027817
65,태풍,20050326,2005-12-14,3471150,민지환,10027862
65,태풍,20050326,2005-12-14,3471150,박광설,10028458
65,태풍,20050326,2005-12-14,3471150,유승권,20151874
65,태풍,20050326,2005-12-14,3471150,박병렬,20154782
65,태풍,20050326,2005-12-14,3471150,김철준,10006037
65,태풍,20050326,2005-12-14,3471150,이주헌,20113204
66,부러진 화살,20113535,2012-01-18,3459864,안성기,10043371
66,부러진 화살,20113535,2012-01-18,3459864,박원상,10029013
66,부러진 화살,20113535,2012-01-18,3459864,나영희 ,10006964
66,부러진 화살,20113535,2012-01-18,3459864,김지호 ,10005877
66,부러진 화살,20113535,2012-01-18,3459864,신종훈,10040599
67,끝까지 간다,20130442,2014-05-29,3450305,이선균,10055970
67,끝까지 간다,20130442,2014-05-29,3450305,조진웅,10067353
67,끝까지 간다,20130442,2014-05-29,3450305,박보검,20191126
67,끝까지 간다,20130442,2014-05-29,3450305,이영수,20183236
67,끝까지 간다,20130442,2014-05-29,3450305,김동영,10003953
67,끝까지 간다,20130442,2014-05-29,3450305,김보경,10004317
68,스파이,20124086,2013-09-05,3436012,설경구,10035772
68,스파이,20124086,2013-09-05,3436012,문소리,10026732
68,스파이,20124086,2013-09-05,3436012,다니엘 헤니,10088518
68,스파이,20124086,2013-09-05,3436012,고창석,10001779
68,스파이,20124086,2013-09-05,3436012,한예리,20090447
68,스파이,20124086,2013-09-05,3436012,라미란,10013826
68,스파이,20124086,2013-09-05,3436012,오대환,20111279
68,스파이,20124086,2013-09-05,3436012,서승인,20185490
68,스파이,20124086,2013-09-05,3436012,이대수,20141082
68,스파이,20124086,2013-09-05,3436012,이성제,20186181
68,스파이,20124086,2013-09-05,3436012,최승현,20157485
69,이끼,20100209,2010-07-14,3350311,정재영,10062184
69,이끼,20100209,2010-07-14,3350311,박해일,10029474
69,이끼,20100209,2010-07-14,3350311,유준상,10053981
69,이끼,20100209,2010-07-14,3350311,유선,10053708
69,이끼,20100209,2010-07-14,3350311,허준호,10088453
69,이끼,20100209,2010-07-14,3350311,유해진,10054128
69,이끼,20100209,2010-07-14,3350311,김상호,10004448
69,이끼,20100209,2010-07-14,3350311,김준배,10005767
69,이끼,20100209,2010-07-14,3350311,유준상,10053981
69,이끼,20100209,2010-07-14,3350311,강신일,10000736
69,이끼,20100209,2010-07-14,3350311,이철민,20111927
69,이끼,20100209,2010-07-14,3350311,박정재,20134552
69,이끼,20100209,2010-07-14,3350311,최근현,20149371
69,이끼,20100209,2010-07-14,3350311,윤아름,20154605
69,이끼,20100209,2010-07-14,3350311,오순태,10050456
69,이끼,20100209,2010-07-14,3350311,김철현,20160242
70,한반도,20060147,2006-07-13,3331593,조재현,10066929
70,한반도,20060147,2006-07-13,3331593,안성기,10043371
70,한반도,20060147,2006-07-13,3331593,차인표,10071183
70,한반도,20060147,2006-07-13,3331593,문성근,10026716
70,한반도,20060147,2006-07-13,3331593,이윤주,10056970
70,한반도,20060147,2006-07-13,3331593,김응수,10005374
70,한반도,20060147,2006-07-13,3331593,최종원,10072722
70,한반도,20060147,2006-07-13,3331593,최정우,10072695
70,한반도,20060147,2006-07-13,3331593,강신일,10000736
70,한반도,20060147,2006-07-13,3331593,최연식,20157606
70,한반도,20060147,2006-07-13,3331593,이승철,20160263
70,한반도,20060147,2006-07-13,3331593,백일섭,10030361
71,포화속으로,20100296,2010-06-16,3330326,권상우,10002387
71,포화속으로,20100296,2010-06-16,3330326,최승현,10072431
71,포화속으로,20100296,2010-06-16,3330326,차승원,10071140
71,포화속으로,20100296,2010-06-16,3330326,김승우,10004823
71,포화속으로,20100296,2010-06-16,3330326,문재원,10026789
71,포화속으로,20100296,2010-06-16,3330326,김동윤,10003973
71,포화속으로,20100296,2010-06-16,3330326,추종범,20124956
71,포화속으로,20100296,2010-06-16,3330326,장문석,20166665
71,포화속으로,20100296,2010-06-16,3330326,신경선,20111719
71,포화속으로,20100296,2010-06-16,3330326,김한준,20135520
71,포화속으로,20100296,2010-06-16,3330326,윤승훈,10054378
72,공공의 적 2,20040786,2005-01-27,3134424,설경구,10035772
72,공공의 적 2,20040786,2005-01-27,3134424,정준호,10062240
72,공공의 적 2,20040786,2005-01-27,3134424,유해진,10054128
72,공공의 적 2,20040786,2005-01-27,3134424,강경덕,20129171
72,공공의 적 2,20040786,2005-01-27,3134424,박웅,20123309
72,공공의 적 2,20040786,2005-01-27,3134424,강신일,10000736
72,공공의 적 2,20040786,2005-01-27,3134424,홍지연,20134083
72,공공의 적 2,20040786,2005-01-27,3134424,전미애,20137427
72,공공의 적 2,20040786,2005-01-27,3134424,박태수,20138564
72,공공의 적 2,20040786,2005-01-27,3134424,남성훈,20138863
72,공공의 적 2,20040786,2005-01-27,3134424,한재준,20144411
72,공공의 적 2,20040786,2005-01-27,3134424,서영민,20145562
72,공공의 적 2,20040786,2005-01-27,3134424,박상욱,20110711
72,공공의 적 2,20040786,2005-01-27,3134424,최수경,20156792
73,퀵,20110290,2011-07-20,3125069,고창석,10001779
73,퀵,20110290,2011-07-20,3125069,강예원,20066563
73,퀵,20110290,2011-07-20,3125069,이민기,10055447
73,퀵,20110290,2011-07-20,3125069,김인권,10005410
73,퀵,20110290,2011-07-20,3125069,이건우,20134895
73,퀵,20110290,2011-07-20,3125069,이새별,20166879
73,퀵,20110290,2011-07-20,3125069,김병철,10004305
74,친절한 금자씨,20050148,2005-07-29,3120117,이영애 ,10056670
74,친절한 금자씨,20050148,2005-07-29,3120117,최민식,10072251
74,친절한 금자씨,20050148,2005-07-29,3120117,권예영,20142673
74,친절한 금자씨,20050148,2005-07-29,3120117,김시후,10004860
74,친절한 금자씨,20050148,2005-07-29,3120117,남일우,10007577
74,친절한 금자씨,20050148,2005-07-29,3120117,김병옥,20143806
74,친절한 금자씨,20050148,2005-07-29,3120117,오달수,10050151
74,친절한 금자씨,20050148,2005-07-29,3120117,이승신,10056244
74,친절한 금자씨,20050148,2005-07-29,3120117,김부선,10004373
74,친절한 금자씨,20050148,2005-07-29,3120117,라미란,10013826
74,친절한 금자씨,20050148,2005-07-29,3120117,고수희,10001662
74,친절한 금자씨,20050148,2005-07-29,3120117,최정우,10072695
74,친절한 금자씨,20050148,2005-07-29,3120117,송강호,10037018
74,친절한 금자씨,20050148,2005-07-29,3120117,김유정,10005251
75,감기,20124937,2013-08-14,3117859,장혁,10060612
75,감기,20124937,2013-08-14,3117859,수애,10037539
75,감기,20124937,2013-08-14,3117859,박민하,20175524
75,감기,20124937,2013-08-14,3117859,유해진,10054128
75,감기,20124937,2013-08-14,3117859,마동석,10021341
75,감기,20124937,2013-08-14,3117859,이희준,10058320
75,감기,20124937,2013-08-14,3117859,차인표,10071183
75,감기,20124937,2013-08-14,3117859,박정민,20110693
75,감기,20124937,2013-08-14,3117859,박예슬,20125325
76,스물,20148845,2015-03-25,3044134,김우빈,20170901
76,스물,20148845,2015-03-25,3044134,이준호,20067653
76,스물,20148845,2015-03-25,3044134,강하늘,20111688
77,거북이 달린다,20090297,2009-06-11,3024666,김윤석,10005276
77,거북이 달린다,20090297,2009-06-11,3024666,정경호,10061581
77,거북이 달린다,20090297,2009-06-11,3024666,견미리,10001397
77,거북이 달린다,20090297,2009-06-11,3024666,선우선,10035745
77,거북이 달린다,20090297,2009-06-11,3024666,최수현,20157321
77,거북이 달린다,20090297,2009-06-11,3024666,최권,20149353
78,헬로우 고스트,20101223,2010-12-22,3019960,차태현,10071209
78,헬로우 고스트,20101223,2010-12-22,3019960,강예원,20066563
78,헬로우 고스트,20101223,2010-12-22,3019960,이문수,10055399
78,헬로우 고스트,20101223,2010-12-22,3019960,고창석,10001779
78,헬로우 고스트,20101223,2010-12-22,3019960,장영남,10060331
78,헬로우 고스트,20101223,2010-12-22,3019960,천보근,20110313
79,하모니,20090914,2010-01-28,3018154,김윤진,10005297
79,하모니,20090914,2010-01-28,3018154,나문희,10006877
79,하모니,20090914,2010-01-28,3018154,강예원,20066563
79,하모니,20090914,2010-01-28,3018154,이다희,20111028
79,하모니,20090914,2010-01-28,3018154,장영남,10060331
79,하모니,20090914,2010-01-28,3018154,박준면,10029265
79,하모니,20090914,2010-01-28,3018154,정수영,20115209
79,하모니,20090914,2010-01-28,3018154,임채연,20113235
79,하모니,20090914,2010-01-28,3018154,김호연,20166713
79,하모니,20090914,2010-01-28,3018154,정혜원,20124087
79,하모니,20090914,2010-01-28,3018154,신정원,20133172
79,하모니,20090914,2010-01-28,3018154,박선희,20156696
80,오싹한 연애,20113381,2011-12-01,3009356,손예진,10036883
80,오싹한 연애,20113381,2011-12-01,3009356,이민기,10055447
80,오싹한 연애,20113381,2011-12-01,3009356,신동훈,10040308
80,오싹한 연애,20113381,2011-12-01,3009356,조아라,20132391
80,오싹한 연애,20113381,2011-12-01,3009356,이현진,20126938
81,방자전,20090927,2010-06-02,2985556,김주혁,10005749
81,방자전,20090927,2010-06-02,2985556,문원주,10026776
81,방자전,20090927,2010-06-02,2985556,류승범,10019067
81,방자전,20090927,2010-06-02,2985556,조여정,10066680
81,방자전,20090927,2010-06-02,2985556,박영미,20131028
81,방자전,20090927,2010-06-02,2985556,김선영,20166424
81,방자전,20090927,2010-06-02,2985556,오달수,10050151
81,방자전,20090927,2010-06-02,2985556,송슬기,20125003
81,방자전,20090927,2010-06-02,2985556,조명행,20125633
81,방자전,20090927,2010-06-02,2985556,김형석,10006335
81,방자전,20090927,2010-06-02,2985556,박은혜,20132783
81,방자전,20090927,2010-06-02,2985556,김민교,10004171
81,방자전,20090927,2010-06-02,2985556,조창현,20138330
81,방자전,20090927,2010-06-02,2985556,안정희,20138744
81,방자전,20090927,2010-06-02,2985556,전세하,20138808
81,방자전,20090927,2010-06-02,2985556,류현상,20111766
81,방자전,20090927,2010-06-02,2985556,박대희,10028551
81,방자전,20090927,2010-06-02,2985556,유은아,20152051
81,방자전,20090927,2010-06-02,2985556,정다혜,20155416
81,방자전,20090927,2010-06-02,2985556,윤주영,20156158
81,방자전,20090927,2010-06-02,2985556,최성일,20156721
81,방자전,20090927,2010-06-02,2985556,김탁호,10006071
81,방자전,20090927,2010-06-02,2985556,이진운,20163175
81,방자전,20090927,2010-06-02,2985556,양시은,20163598
82,마더,20090248,2009-05-28,2979728,원빈,10052465
82,마더,20090248,2009-05-28,2979728,김혜자,10006390
82,마더,20090248,2009-05-28,2979728,진구,10070417
82,마더,20090248,2009-05-28,2979728,김홍집,10006461
82,마더,20090248,2009-05-28,2979728,최재원,20131889
82,마더,20090248,2009-05-28,2979728,천우희,20133966
82,마더,20090248,2009-05-28,2979728,박태준,10029444
82,마더,20090248,2009-05-28,2979728,남성호,20112770
82,마더,20090248,2009-05-28,2979728,한지희,20145319
82,마더,20090248,2009-05-28,2979728,김태환,20151153
82,마더,20090248,2009-05-28,2979728,유인수,20152074
82,마더,20090248,2009-05-28,2979728,임성미,20156031
82,마더,20090248,2009-05-28,2979728,오원식,10050638
82,마더,20090248,2009-05-28,2979728,이옥주,20162015
82,마더,20090248,2009-05-28,2979728,윤혜진,10054593
82,마더,20090248,2009-05-28,2979728,임근아,10058488
83,그놈 목소리,20070015,2007-02-01,2972299,설경구,10035772
83,그놈 목소리,20070015,2007-02-01,2972299,김남주,10003799
83,그놈 목소리,20070015,2007-02-01,2972299,강동원,10000558
83,그놈 목소리,20070015,2007-02-01,2972299,김기성 ,10003710
83,그놈 목소리,20070015,2007-02-01,2972299,김호연,20166713
83,그놈 목소리,20070015,2007-02-01,2972299,송요셉,20166542
83,그놈 목소리,20070015,2007-02-01,2972299,양현우,20166472
83,그놈 목소리,20070015,2007-02-01,2972299,전혜진,20112423
84,친구 2,20137044,2013-11-14,2971475,유오성,10053861
84,친구 2,20137044,2013-11-14,2971475,주진모,10069182
84,친구 2,20137044,2013-11-14,2971475,김우빈,20170901
84,친구 2,20137044,2013-11-14,2971475,이준혁,10057492
85,식객,20070435,2007-11-01,2965359,김강우,10003507
85,식객,20070435,2007-11-01,2965359,이하나,10057985
85,식객,20070435,2007-11-01,2965359,이민호,20111408
85,식객,20070435,2007-11-01,2965359,임원희,10058708
85,식객,20070435,2007-11-01,2965359,김성원,20127611
85,식객,20070435,2007-11-01,2965359,정진,20133634
85,식객,20070435,2007-11-01,2965359,함영희,20123614
85,식객,20070435,2007-11-01,2965359,김효석,20125468
85,식객,20070435,2007-11-01,2965359,김명자,20130405
85,식객,20070435,2007-11-01,2965359,김미수,20131796
85,식객,20070435,2007-11-01,2965359,정진,20133634
85,식객,20070435,2007-11-01,2965359,김현구,20135153
85,식객,20070435,2007-11-01,2965359,이동근,20143258
85,식객,20070435,2007-11-01,2965359,유재영,20152135
85,식객,20070435,2007-11-01,2965359,이석은,20154416
85,식객,20070435,2007-11-01,2965359,전민우,20155115
85,식객,20070435,2007-11-01,2965359,박상인,20155578
85,식객,20070435,2007-11-01,2965359,정주현,20159991
85,식객,20070435,2007-11-01,2965359,이기석,20162945
85,식객,20070435,2007-11-01,2965359,이기준,20162956
85,식객,20070435,2007-11-01,2965359,양우진,20163440
85,식객,20070435,2007-11-01,2965359,김종대,20163720
86,26년,20088506,2012-11-29,2963652,진구,10070417
86,26년,20088506,2012-11-29,2963652,한혜진,10087814
86,26년,20088506,2012-11-29,2963652,임슬옹,20110341
86,26년,20088506,2012-11-29,2963652,배수빈,10030161
86,26년,20088506,2012-11-29,2963652,이경영,10054755
86,26년,20088506,2012-11-29,2963652,장광,10060043
86,26년,20088506,2012-11-29,2963652,이경영,10054755
87,고지전,20119515,2011-07-20,2945151,고수,10001656
87,고지전,20119515,2011-07-20,2945151,고창석,10001779
87,고지전,20119515,2011-07-20,2945151,김옥빈,10005064
87,고지전,20119515,2011-07-20,2945151,류승룡,10019065
87,고지전,20119515,2011-07-20,2945151,조진웅,10067353
87,고지전,20119515,2011-07-20,2945151,신하균,10040665
87,고지전,20119515,2011-07-20,2945151,이다윗,10055073
87,고지전,20119515,2011-07-20,2945151,이제훈,10057349
